# Production FK topology snapshot (project ljaedextsenbkxzzgxcg, 2026-09-19) for every public table reachable as a
# child of public.shops / public.organizations. Format: child|parent|column|<action><nullability>
#   action: c=CASCADE r=RESTRICT a=NO ACTION n=SET NULL      nullability: N=NOT NULL, n=nullable
# Generated read-only from pg_constraint. Used by shopResetPgHarness to rebuild the real delete-dependency graph.
subscriptions|organizations|organization_id|cN
subscriptions|shops|shop_id|nn
subscriptions|subscription_plans|plan_id|aN
support_requests|internal_admins|assigned_internal_admin_id|nn
support_requests|organizations|organization_id|nn
support_requests|shops|shop_id|nn
sync_health|shops|shop_id|cN
table_reservations|dining_areas|area_id|nn
table_reservations|dining_tables|preferred_table_id|nn
table_reservations|shops|shop_id|cN
table_reservations|table_sessions|seated_session_id|nn
table_session_events|shops|shop_id|cN
table_session_events|table_sessions|session_id|nn
table_sessions|dining_tables|table_id|rn
table_sessions|sales|sale_id|rN
table_sessions|shops|shop_id|cN
waitlist_entries|shops|shop_id|cN
waitlist_entries|table_sessions|seated_session_id|nn
